timestamp,value,anomalyScore
2018-03-24 04:04:37,35.3285,0.0
2018-03-24 04:09:37,32.3521,0.0
2018-03-24 04:14:37,28.4111,0.0
2018-03-24 04:19:37,30.5222,0.0
2018-03-24 04:24:37,37.7265,0.0
2018-03-24 04:29:37,28.0634,0.0
2018-03-24 04:34:37,27.3971,0.0
2018-03-24 04:39:37,25.7068,0.0
2018-03-24 04:44:37,30.6118,0.0
2018-03-24 04:49:37,28.7037,0.0
2018-03-24 04:54:37,34.3461,0.0
2018-03-24 04:59:37,29.5383,0.0
2018-03-24 05:04:37,25.0863,0.0
2018-03-24 05:09:37,22.0401,0.0
2018-03-24 05:14:37,34.761,0.0
2018-03-24 05:19:37,32.0189,0.0
2018-03-24 05:24:37,19.5146,0.0
2018-03-24 05:29:37,1.5514,0.0
2018-03-24 05:34:37,2.2842,0.0
2018-03-24 05:39:37,1.6483,0.0
2018-03-24 05:44:37,1.7514,0.0
2018-03-24 05:49:37,1.5738,0.0
2018-03-24 05:54:37,1.761,0.0
2018-03-24 05:59:37,1.5604,0.0
2018-03-24 06:04:37,8.729,0.0
2018-03-24 06:09:37,1.6609,0.0
2018-03-24 06:14:37,1.7972,0.0
2018-03-24 06:19:37,1.695,0.0
2018-03-24 06:24:37,1.7586,0.0
2018-03-24 06:29:37,1.7698,0.0
2018-03-24 06:34:37,1.858,0.0
2018-03-24 06:39:37,1.6375,0.0
2018-03-24 06:44:37,1.8002,0.0
2018-03-24 06:49:37,1.5885,0.0
2018-03-24 06:54:37,1.8528,0.0
2018-03-24 06:59:37,1.6194,0.0
2018-03-24 07:04:37,2.3995,0.0
2018-03-24 07:09:37,1.6897,0.0
2018-03-24 07:14:37,1.7724,0.0
2018-03-24 07:19:37,1.5477,0.0
2018-03-24 07:24:37,1.9075,0.0
2018-03-24 07:29:37,1.8941,0.0
2018-03-24 07:34:37,1.9741,0.0
2018-03-24 07:39:37,1.5638,0.0
2018-03-24 07:44:37,1.7473,0.0
2018-03-24 07:49:37,1.5685,0.0
2018-03-24 07:54:37,1.77,0.0
2018-03-24 07:59:37,1.5844,0.0
2018-03-24 08:04:37,2.5345,0.0
2018-03-24 08:09:37,1.6256,0.0
2018-03-24 08:14:37,1.7512,0.0
2018-03-24 08:19:37,1.7278,0.0
2018-03-24 08:24:37,1.8302,0.0
2018-03-24 08:29:37,1.628,0.0
2018-03-24 08:34:37,2.0118,0.0
2018-03-24 08:39:37,1.5475,0.0
2018-03-24 08:44:37,1.758,0.0
2018-03-24 08:49:37,1.5939,0.0
2018-03-24 08:54:37,1.7971,0.0
2018-03-24 08:59:37,1.5464,0.0
2018-03-24 09:04:37,2.4416,0.0
2018-03-24 09:09:37,1.5673,0.0
2018-03-24 09:14:37,1.7454,0.0
2018-03-24 09:19:37,1.5934,0.0
2018-03-24 09:24:37,2.0305,0.0
2018-03-24 09:29:37,1.5597,0.0
2018-03-24 09:34:37,1.8923,0.0
2018-03-24 09:39:37,1.7107,0.0
2018-03-24 09:44:37,1.8048,0.0
2018-03-24 09:49:37,1.5739,0.0
2018-03-24 09:54:37,1.7995,0.0
2018-03-24 09:59:37,1.5825,0.0
2018-03-24 10:04:37,2.5029,0.0
2018-03-24 10:09:37,3.1,0.0
2018-03-24 10:14:37,1.7284,0.0
2018-03-24 10:19:37,1.7305,0.0
2018-03-24 10:24:37,1.9195,0.0
2018-03-24 10:29:37,2.9777,0.0
2018-03-24 10:34:37,1.9609,0.0
2018-03-24 10:39:37,1.5676,0.0
2018-03-24 10:44:37,1.7402,0.0
2018-03-24 10:49:37,3.1394,0.0
2018-03-24 10:54:37,1.7818,0.0
2018-03-24 10:59:37,1.5957,0.0
2018-03-24 11:04:37,2.4184,0.0
2018-03-24 11:09:37,3.0997,0.0
2018-03-24 11:14:37,1.8109,0.0
2018-03-24 11:19:37,1.9241,0.0
2018-03-24 11:24:37,1.7414,0.0
2018-03-24 11:29:37,3.0692,0.0
2018-03-24 11:34:37,1.9013,0.0
2018-03-24 11:39:37,1.7371,0.0
2018-03-24 11:44:37,1.793,0.0
2018-03-24 11:49:37,3.032,0.0
2018-03-24 11:54:37,1.9012,0.0
2018-03-24 11:59:37,1.5961,0.0
2018-03-24 12:04:37,2.5043,0.0
2018-03-24 12:09:37,3.1251,0.0
2018-03-24 12:14:37,1.9006,0.0
2018-03-24 12:19:37,1.9546,0.0
2018-03-24 12:24:37,1.8109,0.0
2018-03-24 12:29:37,3.0513,0.0
2018-03-24 12:34:37,1.8738,0.0
2018-03-24 12:39:37,1.575,0.0
2018-03-24 12:44:37,1.777,0.0
2018-03-24 12:49:37,3.1219,0.0
2018-03-24 12:54:37,1.7537,0.0
2018-03-24 12:59:37,1.5552,0.0
2018-03-24 13:04:37,2.5964,0.0
2018-03-24 13:09:37,3.1551,0.0
2018-03-24 13:14:37,2.0461,0.0
2018-03-24 13:19:37,1.5862,0.0
2018-03-24 13:24:37,1.7657,0.0
2018-03-24 13:29:37,3.0325,0.0
2018-03-24 13:34:37,1.9022,0.0
2018-03-24 13:39:37,1.5435,0.0
2018-03-24 13:44:37,1.764,0.0
2018-03-24 13:49:37,3.0507,0.0
2018-03-24 13:54:37,1.9094,0.0
2018-03-24 13:59:37,1.5514,0.0
2018-03-24 14:04:37,2.4331,0.0
2018-03-24 14:09:37,3.3179,0.0
2018-03-24 14:14:37,2.1807,0.0
2018-03-24 14:19:37,2.0214,0.0
2018-03-24 14:24:37,2.1702,0.0
2018-03-24 14:29:37,3.393,0.0
2018-03-24 14:34:37,1.9381,0.0
2018-03-24 14:39:37,1.6239,0.0
2018-03-24 14:44:37,1.82,0.0
2018-03-24 14:49:37,3.1009,0.0
2018-03-24 14:54:37,1.7944,0.0
2018-03-24 14:59:37,1.6917,0.0
2018-03-24 15:04:37,2.6541,0.0
2018-03-24 15:09:37,3.3912,0.0
2018-03-24 15:14:37,1.7208,0.0
2018-03-24 15:19:37,1.6844,0.0
2018-03-24 15:24:37,1.7776,0.0
2018-03-24 15:29:37,3.0521,0.0
2018-03-24 15:34:37,12.828,0.0
2018-03-24 15:39:37,1.5844,0.0
2018-03-24 15:44:37,1.7609,0.0
2018-03-24 15:49:37,3.0584,0.0
2018-03-24 15:54:37,1.7393,0.0
2018-03-24 15:59:37,1.5524,0.0
2018-03-24 16:04:37,2.4731,0.0
2018-03-24 16:09:37,3.3817,0.0
2018-03-24 16:14:37,1.7572,0.0
2018-03-24 16:19:37,1.5349,0.0
2018-03-24 16:24:37,1.86,0.0
2018-03-24 16:29:37,2.9652,0.0
2018-03-24 16:34:37,1.8926,0.0
2018-03-24 16:39:37,1.5623,0.0
2018-03-24 16:44:37,1.8114,0.0
2018-03-24 16:49:37,3.0144,0.0
2018-03-24 16:54:37,1.7937,0.0
2018-03-24 16:59:37,1.5848,0.0
2018-03-24 17:04:37,2.6535,0.0
2018-03-24 17:09:37,3.1049,0.0
2018-03-24 17:14:37,1.7163,0.0
2018-03-24 17:19:37,1.6987,0.0
2018-03-24 17:24:37,1.7644,0.0
2018-03-24 17:29:37,2.9731,0.0
2018-03-24 17:34:37,1.9681,0.0
2018-03-24 17:39:37,1.5477,0.0
2018-03-24 17:44:37,1.7749,0.0
2018-03-24 17:49:37,2.9887,0.0
2018-03-24 17:54:37,1.7543,0.0
2018-03-24 17:59:37,1.6946,0.0
2018-03-24 18:04:37,2.6461,0.0
2018-03-24 18:09:37,3.1223,0.0
2018-03-24 18:14:37,1.7457,0.0
2018-03-24 18:19:37,1.6176,0.0
2018-03-24 18:24:37,1.8815,0.0
2018-03-24 18:29:37,3.0146,0.0
2018-03-24 18:34:37,1.8706,0.0
2018-03-24 18:39:37,1.7115,0.0
2018-03-24 18:44:37,1.7772,0.0
2018-03-24 18:49:37,2.9753,0.0
2018-03-24 18:54:37,1.8241,0.0
2018-03-24 18:59:37,1.6742,0.0
2018-03-24 19:04:37,2.4033,0.0
2018-03-24 19:09:37,3.1378,0.0
2018-03-24 19:14:37,1.8537,0.0
2018-03-24 19:19:37,1.639,0.0
2018-03-24 19:24:37,1.7724,0.0
2018-03-24 19:29:37,2.9892,0.0
2018-03-24 19:34:37,2.042,0.0
2018-03-24 19:39:37,1.637,0.0
2018-03-24 19:44:37,1.8012,0.0
2018-03-24 19:49:37,3.2285,0.0
2018-03-24 19:54:37,1.8973,0.0
2018-03-24 19:59:37,1.9548,0.0
2018-03-24 20:04:37,2.4866,0.0
2018-03-24 20:09:37,3.1275,0.0
2018-03-24 20:14:37,1.808,0.0
2018-03-24 20:19:37,1.6407,0.0
2018-03-24 20:24:37,1.7676,0.0
2018-03-24 20:29:37,3.0164,0.0
2018-03-24 20:34:37,1.8648,0.0
2018-03-24 20:39:37,2.0136,0.0
2018-03-24 20:44:37,2.3379,0.0
2018-03-24 20:49:37,3.1161,0.0
2018-03-24 20:54:37,2.1981,0.0
2018-03-24 20:59:37,1.9949,0.0
2018-03-24 21:04:37,2.4818,0.0
2018-03-24 21:09:37,3.2016,0.0
2018-03-24 21:14:37,1.8705,0.0
2018-03-24 21:19:37,1.6417,0.0
2018-03-24 21:24:37,1.7648,0.0
2018-03-24 21:29:37,3.0557,0.0
2018-03-24 21:34:37,1.9675,0.0
2018-03-24 21:39:37,1.6109,0.0
2018-03-24 21:44:37,1.7779,0.0
2018-03-24 21:49:37,3.3356,0.0
2018-03-24 21:54:37,2.1812,0.0
2018-03-24 21:59:37,1.7134,0.0
2018-03-24 22:04:37,2.5435,0.0
2018-03-24 22:09:37,3.1489,0.0
2018-03-24 22:14:37,1.8148,0.0
2018-03-24 22:19:37,1.674,0.0
2018-03-24 22:24:37,1.8158,0.0
2018-03-24 22:29:37,3.0361,0.0
2018-03-24 22:34:37,1.9168,0.0
2018-03-24 22:39:37,1.6268,0.0
2018-03-24 22:44:37,1.7779,0.0
2018-03-24 22:49:37,3.2155,0.0
2018-03-24 22:54:37,1.8845,0.0
2018-03-24 22:59:37,1.6639,0.0
2018-03-24 23:04:37,2.3814,0.0
2018-03-24 23:09:37,3.228,0.0
2018-03-24 23:14:37,2.8923,0.0
2018-03-24 23:19:37,1.5834,0.0
2018-03-24 23:24:37,1.7114,0.0
2018-03-24 23:29:37,3.1355,0.0
2018-03-24 23:34:37,1.8883,0.0
2018-03-24 23:39:37,1.6006,0.0
2018-03-24 23:44:37,1.8811,0.0
2018-03-24 23:49:37,3.2713,0.0
2018-03-24 23:54:37,1.7576,0.0
2018-03-24 23:59:37,1.575,0.0
2018-03-25 00:04:37,2.5502,0.0
2018-03-25 00:09:37,1.6409,0.0
2018-03-25 00:14:37,1.7709,0.0
2018-03-25 00:19:37,1.6783,0.0
2018-03-25 00:24:37,1.7474,0.0
2018-03-25 00:29:37,1.7186,0.0
2018-03-25 00:34:37,1.8935,0.0
2018-03-25 00:39:37,1.6674,0.0
2018-03-25 00:44:37,1.8782,0.0
2018-03-25 00:49:37,1.6006,0.0
2018-03-25 00:54:37,1.7743,0.0
2018-03-25 00:59:37,1.6372,0.0
2018-03-25 01:04:37,2.483,0.0
2018-03-25 01:09:37,1.771,0.0
2018-03-25 01:14:37,1.821,0.0
2018-03-25 01:19:37,1.5776,0.0
2018-03-25 01:24:37,1.8683,0.0
2018-03-25 01:29:37,1.5173,0.0
2018-03-25 01:34:37,1.8517,0.0
2018-03-25 01:39:37,1.5507,0.0
2018-03-25 01:44:37,1.797,0.0
2018-03-25 01:49:37,1.5956,0.0
2018-03-25 01:54:37,1.7427,0.0
2018-03-25 01:59:37,1.5897,0.0
2018-03-25 02:04:37,2.3792,0.0
2018-03-25 02:09:37,1.6248,0.0
2018-03-25 02:14:37,1.7111,0.0
2018-03-25 02:19:37,1.7388,0.0
2018-03-25 02:24:37,1.753,0.0
2018-03-25 02:29:37,1.6146,0.0
2018-03-25 02:34:37,2.0447,0.0
2018-03-25 02:39:37,1.7749,0.0
2018-03-25 02:44:37,1.8211,0.0
2018-03-25 02:49:37,1.591,0.0
2018-03-25 02:54:37,1.7205,0.0
2018-03-25 02:59:37,1.6146,0.0
2018-03-25 03:04:37,2.5165,0.0
2018-03-25 03:09:37,1.6042,0.0
2018-03-25 03:14:37,1.8712,0.0
2018-03-25 03:19:37,1.6572,0.0
2018-03-25 03:24:37,1.8506,0.0
2018-03-25 03:29:37,1.6462,0.0
2018-03-25 03:34:37,1.8459,0.0
2018-03-25 03:39:37,2.0,0.0
2018-03-25 03:44:37,19.9204,0.25
2018-03-25 03:49:37,36.2975,0.17
2018-03-25 03:54:37,47.322,0.07
2018-03-25 03:59:37,49.8269,0.25
2018-03-25 04:04:37,40.7688,0.33
2018-03-25 04:09:37,30.2272,0.14
2018-03-25 04:14:37,27.8753,0.02
2018-03-25 04:19:37,31.5773,0.02
2018-03-25 04:24:37,34.0013,0.03
2018-03-25 04:29:37,28.6792,0.03
2018-03-25 04:34:37,34.9836,0.03
2018-03-25 04:39:37,27.2887,0.03
2018-03-25 04:44:37,27.5898,0.02
2018-03-25 04:49:37,30.2463,0.02
2018-03-25 04:54:37,30.7945,0.02
2018-03-25 04:59:37,32.8363,0.03
2018-03-25 05:04:37,27.8646,0.03
2018-03-25 05:09:37,38.3025,0.02
2018-03-25 05:14:37,36.248,0.03
2018-03-25 05:19:37,19.2556,0.33
2018-03-25 05:24:37,1.7936,0.33
2018-03-25 05:29:37,1.6152,0.0
2018-03-25 05:34:37,2.2833,0.0
2018-03-25 05:39:37,1.8971,0.0
2018-03-25 05:44:37,1.7552,0.0
2018-03-25 05:49:37,1.6079,0.0
2018-03-25 05:54:37,1.8884,0.0
2018-03-25 05:59:37,1.8164,0.0
2018-03-25 06:04:37,2.4442,0.0
2018-03-25 06:09:37,1.5958,0.0
2018-03-25 06:14:37,1.7696,0.0
2018-03-25 06:19:37,1.5728,0.0
2018-03-25 06:24:37,1.8036,0.0
2018-03-25 06:29:37,1.6977,0.0
2018-03-25 06:34:37,1.8848,0.0
2018-03-25 06:39:37,1.6174,0.0
2018-03-25 06:44:37,1.8012,0.0
2018-03-25 06:49:37,1.7813,0.0
2018-03-25 06:54:37,1.8106,0.0
2018-03-25 06:59:37,1.6312,0.0
2018-03-25 07:04:37,2.6035,0.0
2018-03-25 07:09:37,1.6808,0.0
2018-03-25 07:14:37,2.0078,0.0
2018-03-25 07:19:37,1.6438,0.0
2018-03-25 07:24:37,1.7842,0.0
2018-03-25 07:29:37,2.0375,0.0
2018-03-25 07:34:37,2.0548,0.0
2018-03-25 07:39:37,1.6442,0.0
2018-03-25 07:44:37,1.8343,0.0
2018-03-25 07:49:37,1.6615,0.0
2018-03-25 07:54:37,1.9741,0.0
2018-03-25 07:59:37,1.6194,0.0
2018-03-25 08:04:37,2.5854,0.0
2018-03-25 08:09:37,1.7273,0.0
2018-03-25 08:14:37,1.8399,0.0
2018-03-25 08:19:37,1.6194,0.0
2018-03-25 08:24:37,1.9872,0.0
2018-03-25 08:29:37,2.0455,0.0
2018-03-25 08:34:37,1.8605,0.0
2018-03-25 08:39:37,1.6142,0.0
2018-03-25 08:44:37,1.7913,0.0
2018-03-25 08:49:37,1.6156,0.0
2018-03-25 08:54:37,1.8007,0.0
2018-03-25 08:59:37,1.6266,0.0
2018-03-25 09:04:37,2.616,0.0
2018-03-25 09:09:37,1.6169,0.0
2018-03-25 09:14:37,1.7881,0.0
2018-03-25 09:19:37,1.7274,0.0
2018-03-25 09:24:37,2.1523,0.0
2018-03-25 09:29:37,1.9033,0.0
2018-03-25 09:34:37,1.8474,0.0
2018-03-25 09:39:37,1.6137,0.0
2018-03-25 09:44:37,1.7542,0.0
2018-03-25 09:49:37,1.6508,0.0
2018-03-25 09:54:37,1.7977,0.0
2018-03-25 09:59:37,1.6078,0.0
2018-03-25 10:04:37,2.4289,0.0
2018-03-25 10:09:37,3.4996,0.0
2018-03-25 10:14:37,1.8177,0.0
2018-03-25 10:19:37,1.7677,0.0
2018-03-25 10:24:37,1.8938,0.0
2018-03-25 10:29:37,3.0595,0.0
2018-03-25 10:34:37,1.8919,0.0
2018-03-25 10:39:37,1.6401,0.0
2018-03-25 10:44:37,1.7772,0.0
2018-03-25 10:49:37,3.0564,0.0
2018-03-25 10:54:37,1.8606,0.0
2018-03-25 10:59:37,1.6857,0.0
2018-03-25 11:04:37,2.5363,0.0
2018-03-25 11:09:37,3.0985,0.0
2018-03-25 11:14:37,1.8171,0.0
2018-03-25 11:19:37,2.0852,0.0
2018-03-25 11:24:37,2.107,0.0
2018-03-25 11:29:37,3.0382,0.0
2018-03-25 11:34:37,2.0291,0.0
2018-03-25 11:39:37,1.6509,0.0
2018-03-25 11:44:37,1.9755,0.0
2018-03-25 11:49:37,3.1042,0.0
2018-03-25 11:54:37,1.7842,0.0
2018-03-25 11:59:37,1.6245,0.0
2018-03-25 12:04:37,2.5188,0.0
2018-03-25 12:09:37,3.1182,0.0
2018-03-25 12:14:37,1.8931,0.0
2018-03-25 12:19:37,2.0036,0.0
2018-03-25 12:24:37,2.2707,0.0
2018-03-25 12:29:37,3.3279,0.0
2018-03-25 12:34:37,1.9076,0.0
2018-03-25 12:39:37,1.7266,0.0
2018-03-25 12:44:37,1.9745,0.0
2018-03-25 12:49:37,3.1391,0.0
2018-03-25 12:54:37,1.8117,0.0
2018-03-25 12:59:37,1.6333,0.0
2018-03-25 13:04:37,2.4343,0.0
2018-03-25 13:09:37,3.0411,0.0
2018-03-25 13:14:37,1.8473,0.0
2018-03-25 13:19:37,1.6532,0.0
2018-03-25 13:24:37,1.7486,0.0
2018-03-25 13:29:37,3.0525,0.0
2018-03-25 13:34:37,2.0522,0.0
2018-03-25 13:39:37,1.684,0.0
2018-03-25 13:44:37,1.7794,0.0
2018-03-25 13:49:37,3.1834,0.0
2018-03-25 13:54:37,1.8069,0.0
2018-03-25 13:59:37,1.6481,0.0
2018-03-25 14:04:37,2.4997,0.0
2018-03-25 14:09:37,3.2081,0.0
2018-03-25 14:14:37,2.2409,0.0
2018-03-25 14:19:37,2.005,0.0
2018-03-25 14:24:37,2.1867,0.0
2018-03-25 14:29:37,3.1184,0.0
2018-03-25 14:34:37,1.8824,0.0
2018-03-25 14:39:37,1.7371,0.0
2018-03-25 14:44:37,1.7977,0.0
2018-03-25 14:49:37,3.187,0.0
2018-03-25 14:54:37,1.8876,0.0
2018-03-25 14:59:37,1.6765,0.0
2018-03-25 15:04:37,2.5117,0.0
2018-03-25 15:09:37,3.5046,0.0
2018-03-25 15:14:37,2.2479,0.0
2018-03-25 15:19:37,1.6681,0.0
2018-03-25 15:24:37,1.7677,0.0
2018-03-25 15:29:37,3.8233,0.0
2018-03-25 15:34:37,12.6068,0.03
2018-03-25 15:39:37,1.5984,0.03
2018-03-25 15:44:37,1.7917,0.0
2018-03-25 15:49:37,3.1711,0.0
2018-03-25 15:54:37,1.8096,0.0
2018-03-25 15:59:37,1.6853,0.0
2018-03-25 16:04:37,2.643,0.0
2018-03-25 16:09:37,3.2732,0.0
2018-03-25 16:14:37,1.8463,0.0
2018-03-25 16:19:37,1.6863,0.0
2018-03-25 16:24:37,1.7985,0.0
2018-03-25 16:29:37,3.0355,0.0
2018-03-25 16:34:37,1.9295,0.0
2018-03-25 16:39:37,1.6659,0.0
2018-03-25 16:44:37,1.9143,0.0
2018-03-25 16:49:37,3.1283,0.0
2018-03-25 16:54:37,1.9333,0.0
2018-03-25 16:59:37,1.6148,0.0
2018-03-25 17:04:37,2.6436,0.0
2018-03-25 17:09:37,3.2377,0.0
2018-03-25 17:14:37,1.7578,0.0
2018-03-25 17:19:37,1.6802,0.0
2018-03-25 17:24:37,1.778,0.0
2018-03-25 17:29:37,3.0771,0.0
2018-03-25 17:34:37,1.8907,0.0
2018-03-25 17:39:37,1.6142,0.0
2018-03-25 17:44:37,1.9452,0.0
2018-03-25 17:49:37,3.1655,0.0
2018-03-25 17:54:37,1.8044,0.0
2018-03-25 17:59:37,1.7179,0.0
2018-03-25 18:04:37,2.6271,0.0
2018-03-25 18:09:37,3.0986,0.0
2018-03-25 18:14:37,1.8949,0.0
2018-03-25 18:19:37,1.7504,0.0
2018-03-25 18:24:37,1.7547,0.0
2018-03-25 18:29:37,3.0836,0.0
2018-03-25 18:34:37,1.9639,0.0
2018-03-25 18:39:37,1.642,0.0
2018-03-25 18:44:37,1.9294,0.0
2018-03-25 18:49:37,3.0921,0.0
2018-03-25 18:54:37,1.8385,0.0
2018-03-25 18:59:37,1.9433,0.0
2018-03-25 19:04:37,2.5862,0.0
2018-03-25 19:09:37,3.2803,0.0
2018-03-25 19:14:37,1.857,0.0
2018-03-25 19:19:37,1.6437,0.0
2018-03-25 19:24:37,1.8475,0.0
2018-03-25 19:29:37,3.0541,0.0
2018-03-25 19:34:37,1.9063,0.0
2018-03-25 19:39:37,1.6314,0.0
2018-03-25 19:44:37,1.9209,0.0
2018-03-25 19:49:37,3.1282,0.0
2018-03-25 19:54:37,1.8307,0.0
2018-03-25 19:59:37,2.0009,0.0
2018-03-25 20:04:37,2.8279,0.0
2018-03-25 20:09:37,3.1518,0.0
2018-03-25 20:14:37,1.8275,0.0
2018-03-25 20:19:37,1.7506,0.0
2018-03-25 20:24:37,1.7577,0.0
2018-03-25 20:29:37,3.0095,0.0
2018-03-25 20:34:37,2.055,0.0
2018-03-25 20:39:37,2.4061,0.0
2018-03-25 20:44:37,1.7865,0.0
2018-03-25 20:49:37,3.1758,0.0
2018-03-25 20:54:37,2.0278,0.0
2018-03-25 20:59:37,1.7463,0.0
2018-03-25 21:04:37,2.4586,0.0
2018-03-25 21:09:37,3.139,0.0
2018-03-25 21:14:37,1.8077,0.0
2018-03-25 21:19:37,1.6446,0.0
2018-03-25 21:24:37,1.9207,0.0
2018-03-25 21:29:37,3.056,0.0
2018-03-25 21:34:37,1.9421,0.0
2018-03-25 21:39:37,1.724,0.0
2018-03-25 21:44:37,1.8205,0.0
2018-03-25 21:49:37,3.0941,0.0
2018-03-25 21:54:37,2.2569,0.0
2018-03-25 21:59:37,1.7075,0.0
2018-03-25 22:04:37,2.49,0.0
2018-03-25 22:09:37,3.1487,0.0
2018-03-25 22:14:37,1.8083,0.0
2018-03-25 22:19:37,1.604,0.0
2018-03-25 22:24:37,1.841,0.0
2018-03-25 22:29:37,3.051,0.0
2018-03-25 22:34:37,2.0437,0.0
2018-03-25 22:39:37,1.5988,0.0
2018-03-25 22:44:37,1.8357,0.0
2018-03-25 22:49:37,3.3734,0.0
2018-03-25 22:54:37,1.7881,0.0
2018-03-25 22:59:37,1.6615,0.0
2018-03-25 23:04:37,2.457,0.0
2018-03-25 23:09:37,3.1674,0.0
2018-03-25 23:14:37,2.8988,0.0
2018-03-25 23:19:37,1.6846,0.0
2018-03-25 23:24:37,1.8174,0.0
2018-03-25 23:29:37,3.1854,0.0
2018-03-25 23:34:37,1.9291,0.0
2018-03-25 23:39:37,1.7777,0.0
2018-03-25 23:44:37,1.8772,0.0
2018-03-25 23:49:37,3.0894,0.0
2018-03-25 23:54:37,1.8984,0.0
2018-03-25 23:59:37,1.6372,0.0
2018-03-26 00:04:37,2.5326,0.0
2018-03-26 00:09:37,1.6625,0.0
2018-03-26 00:14:37,1.7678,0.0
2018-03-26 00:19:37,1.6177,0.0
2018-03-26 00:24:37,1.767,0.0
2018-03-26 00:29:37,1.7012,0.0
2018-03-26 00:34:37,1.8645,0.0
2018-03-26 00:39:37,1.6006,0.0
2018-03-26 00:44:37,1.9832,0.0
2018-03-26 00:49:37,2.1301,0.0
2018-03-26 00:54:37,2.1508,0.0
2018-03-26 00:59:37,1.9805,0.0
2018-03-26 01:04:37,2.836,0.0
2018-03-26 01:09:37,1.6242,0.0
2018-03-26 01:14:37,1.8223,0.0
2018-03-26 01:19:37,1.6102,0.0
2018-03-26 01:24:37,1.7397,0.0
2018-03-26 01:29:37,1.6186,0.0
2018-03-26 01:34:37,1.946,0.0
2018-03-26 01:39:37,1.6072,0.0
2018-03-26 01:44:37,1.8198,0.0
2018-03-26 01:49:37,1.626,0.0
2018-03-26 01:54:37,1.924,0.0
2018-03-26 01:59:37,1.6247,0.0
2018-03-26 02:04:37,2.4413,0.0
2018-03-26 02:09:37,1.7404,0.0
2018-03-26 02:14:37,1.7336,0.0
2018-03-26 02:19:37,1.5551,0.0
2018-03-26 02:24:37,1.7316,0.0
2018-03-26 02:29:37,1.6342,0.0
2018-03-26 02:34:37,1.9197,0.0
2018-03-26 02:39:37,1.831,0.0
2018-03-26 02:44:37,1.8642,0.0
2018-03-26 02:49:37,1.6208,0.0
2018-03-26 02:54:37,1.7745,0.0
2018-03-26 02:59:37,1.6541,0.0
2018-03-26 03:04:37,2.6097,0.0
2018-03-26 03:09:37,1.6736,0.0
2018-03-26 03:14:37,1.7715,0.0
2018-03-26 03:19:37,1.7176,0.0
2018-03-26 03:24:37,1.7212,0.0
2018-03-26 03:29:37,1.5804,0.0
2018-03-26 03:34:37,1.8704,0.0
2018-03-26 03:39:37,1.7044,0.0
2018-03-26 03:44:37,21.7567,0.2
2018-03-26 03:49:37,29.4855,0.2
2018-03-26 03:54:37,41.3158,0.11
2018-03-26 03:59:37,45.9241,0.05
2018-03-26 04:04:37,35.188,0.07
2018-03-26 04:09:37,29.5017,0.03
2018-03-26 04:14:37,32.8119,0.02
2018-03-26 04:19:37,24.4851,0.25
2018-03-26 04:24:37,21.5015,1.0
2018-03-26 04:29:37,24.1337,0.0
2018-03-26 04:34:37,28.3446,0.0
2018-03-26 04:39:37,28.3612,0.0
2018-03-26 04:44:37,28.449,0.0
2018-03-26 04:49:37,30.4238,0.0
2018-03-26 04:54:37,33.4312,0.0
2018-03-26 04:59:37,34.9584,0.0
2018-03-26 05:04:37,31.9237,0.0
2018-03-26 05:09:37,43.7367,0.0
2018-03-26 05:14:37,46.3348,0.0
2018-03-26 05:19:37,31.986,0.0
2018-03-26 05:24:37,1.8213,0.0
2018-03-26 05:29:37,1.6604,0.0
2018-03-26 05:34:37,2.2835,0.0
2018-03-26 05:39:37,1.6061,0.0
2018-03-26 05:44:37,1.7789,0.0
2018-03-26 05:49:37,1.6441,0.0
2018-03-26 05:54:37,1.7613,0.0
2018-03-26 05:59:37,1.6138,0.0
2018-03-26 06:04:37,2.4954,0.0
2018-03-26 06:09:37,1.6467,0.0
2018-03-26 06:14:37,1.7823,0.0
2018-03-26 06:19:37,1.637,0.0
2018-03-26 06:24:37,1.8764,0.0
2018-03-26 06:29:37,1.7876,0.0
2018-03-26 06:34:37,2.2624,0.0
2018-03-26 06:39:37,1.7168,0.0
2018-03-26 06:44:37,1.781,0.0
2018-03-26 06:49:37,1.6341,0.0
2018-03-26 06:54:37,1.7972,0.0
2018-03-26 06:59:37,1.6714,0.0
2018-03-26 07:04:37,2.4635,0.0
2018-03-26 07:09:37,1.6409,0.0
2018-03-26 07:14:37,1.8244,0.0
2018-03-26 07:19:37,1.631,0.0
2018-03-26 07:24:37,1.7474,0.0
2018-03-26 07:29:37,2.0072,0.0
2018-03-26 07:34:37,2.0153,0.0
2018-03-26 07:39:37,1.6042,0.0
2018-03-26 07:44:37,1.8245,0.0
2018-03-26 07:49:37,1.7644,0.0
2018-03-26 07:54:37,1.8079,0.0
2018-03-26 07:59:37,1.6365,0.0
2018-03-26 08:04:37,2.7505,0.0
2018-03-26 08:09:37,1.6436,0.0
2018-03-26 08:14:37,1.8449,0.0
2018-03-26 08:19:37,1.5939,0.0
2018-03-26 08:24:37,1.9771,0.0
2018-03-26 08:29:37,2.0483,0.0
2018-03-26 08:34:37,2.1339,0.0
2018-03-26 08:39:37,1.7008,0.0
2018-03-26 08:44:37,1.8313,0.0
2018-03-26 08:49:37,1.6472,0.0
2018-03-26 08:54:37,1.9298,0.0
2018-03-26 08:59:37,1.5889,0.0
2018-03-26 09:04:37,2.4501,0.0
2018-03-26 09:09:37,1.6333,0.0
