timestamp,value
2018-03-23 08:24:37,1.9072
2018-03-23 08:29:37,1.9551
2018-03-23 08:34:37,1.9905
2018-03-23 08:39:37,1.6606
2018-03-23 08:44:37,1.7701
2018-03-23 08:49:37,1.5023
2018-03-23 08:54:37,1.8742
2018-03-23 08:59:37,1.5235
2018-03-23 09:04:37,2.4714
2018-03-23 09:09:37,1.5675
2018-03-23 09:14:37,1.7945
2018-03-23 09:19:37,1.4978
2018-03-23 09:24:37,2.0796
2018-03-23 09:29:37,1.9462
2018-03-23 09:34:37,2.2831
2018-03-23 09:39:37,1.9193
2018-03-23 09:44:37,1.9697
2018-03-23 09:49:37,1.621
2018-03-23 09:54:37,1.7834
2018-03-23 09:59:37,1.5087
2018-03-23 10:04:37,2.5598
2018-03-23 10:09:37,3.0202
2018-03-23 10:14:37,1.8075
2018-03-23 10:19:37,1.6874
2018-03-23 10:24:37,2.2119
2018-03-23 10:29:37,2.9822
2018-03-23 10:34:37,1.9067
2018-03-23 10:39:37,1.529
2018-03-23 10:44:37,1.7878
2018-03-23 10:49:37,2.928
2018-03-23 10:54:37,1.9613
2018-03-23 10:59:37,1.5911
2018-03-23 11:04:37,2.5335
2018-03-23 11:09:37,3.2546
2018-03-23 11:14:37,1.8078
2018-03-23 11:19:37,1.8778
2018-03-23 11:24:37,2.1236
2018-03-23 11:29:37,3.0699
2018-03-23 11:34:37,1.9049
2018-03-23 11:39:37,1.5407
2018-03-23 11:44:37,1.7813
2018-03-23 11:49:37,2.9438
2018-03-23 11:54:37,1.7986
2018-03-23 11:59:37,1.5494
2018-03-23 12:04:37,2.5425
2018-03-23 12:09:37,3.0622
2018-03-23 12:14:37,1.9393
2018-03-23 12:19:37,1.6765
2018-03-23 12:24:37,1.8144
2018-03-23 12:29:37,2.955
2018-03-23 12:34:37,1.9287
2018-03-23 12:39:37,1.5479
2018-03-23 12:44:37,1.7306
2018-03-23 12:49:37,2.9569
2018-03-23 12:54:37,1.7981
2018-03-23 12:59:37,1.5229
2018-03-23 13:04:37,2.4343
2018-03-23 13:09:37,3.1953
2018-03-23 13:14:37,2.092
2018-03-23 13:19:37,1.7777
2018-03-23 13:24:37,1.8749
2018-03-23 13:29:37,2.9839
2018-03-23 13:34:37,1.8869
2018-03-23 13:39:37,1.5581
2018-03-23 13:44:37,1.7673
2018-03-23 13:49:37,2.9253
2018-03-23 13:54:37,1.8044
2018-03-23 13:59:37,1.5344
2018-03-23 14:04:37,2.4266
2018-03-23 14:09:37,3.3169
2018-03-23 14:14:37,2.038
2018-03-23 14:19:37,1.664
2018-03-23 14:24:37,1.7817
2018-03-23 14:29:37,2.974
2018-03-23 14:34:37,2.0091
2018-03-23 14:39:37,1.4955
2018-03-23 14:44:37,1.7843
2018-03-23 14:49:37,2.9716
2018-03-23 14:54:37,1.8189
2018-03-23 14:59:37,1.7117
2018-03-23 15:04:37,3.1209
2018-03-23 15:09:37,3.3062
2018-03-23 15:14:37,2.6929
2018-03-23 15:19:37,1.5491
2018-03-23 15:24:37,1.8821
2018-03-23 15:29:37,3.7373
2018-03-23 15:34:37,12.6785
2018-03-23 15:39:37,1.6672
2018-03-23 15:44:37,1.7762
2018-03-23 15:49:37,2.982
2018-03-23 15:54:37,1.7976
2018-03-23 15:59:37,1.5518
2018-03-23 16:04:37,2.5627
2018-03-23 16:09:37,3.4347
2018-03-23 16:14:37,1.8702
2018-03-23 16:19:37,1.5485
2018-03-23 16:24:37,1.8142
2018-03-23 16:29:37,2.9543
2018-03-23 16:34:37,2.0201
2018-03-23 16:39:37,1.5435
2018-03-23 16:44:37,1.7518
2018-03-23 16:49:37,3.1681
2018-03-23 16:54:37,1.7968
2018-03-23 16:59:37,2.3514
2018-03-23 17:04:37,2.7528
2018-03-23 17:09:37,3.2369
2018-03-23 17:14:37,1.8412
2018-03-23 17:19:37,1.5746
2018-03-23 17:24:37,1.7505
2018-03-23 17:29:37,3.029
2018-03-23 17:34:37,1.9126
2018-03-23 17:39:37,1.6528
2018-03-23 17:44:37,1.7971
2018-03-23 17:49:37,3.0101
2018-03-23 17:54:37,1.8813
2018-03-23 17:59:37,1.6146
2018-03-23 18:04:37,2.4265
2018-03-23 18:09:37,3.2151
2018-03-23 18:14:37,1.8045
2018-03-23 18:19:37,1.6742
2018-03-23 18:24:37,1.7977
2018-03-23 18:29:37,3.0358
2018-03-23 18:34:37,1.921
2018-03-23 18:39:37,1.561
2018-03-23 18:44:37,1.7838
2018-03-23 18:49:37,3.1434
2018-03-23 18:54:37,1.8041
2018-03-23 18:59:37,1.873
2018-03-23 19:04:37,2.6424
2018-03-23 19:09:37,3.0754
2018-03-23 19:14:37,1.7744
2018-03-23 19:19:37,1.5839
2018-03-23 19:24:37,1.7565
2018-03-23 19:29:37,3.0375
2018-03-23 19:34:37,1.904
2018-03-23 19:39:37,1.5625
2018-03-23 19:44:37,1.7621
2018-03-23 19:49:37,3.0189
2018-03-23 19:54:37,2.0222
2018-03-23 19:59:37,1.9099
2018-03-23 20:04:37,2.4318
2018-03-23 20:09:37,3.4014
2018-03-23 20:14:37,1.8338
2018-03-23 20:19:37,1.6052
2018-03-23 20:24:37,1.7798
2018-03-23 20:29:37,3.0353
2018-03-23 20:34:37,1.9111
2018-03-23 20:39:37,1.5973
2018-03-23 20:44:37,2.5968
2018-03-23 20:49:37,3.0763
2018-03-23 20:54:37,2.0609
2018-03-23 20:59:37,1.9777
2018-03-23 21:04:37,3.0036
2018-03-23 21:09:37,3.1551
2018-03-23 21:14:37,1.7801
2018-03-23 21:19:37,1.6989
2018-03-23 21:24:37,1.7448
2018-03-23 21:29:37,2.9914
2018-03-23 21:34:37,1.8957
2018-03-23 21:39:37,1.5642
2018-03-23 21:44:37,1.7588
2018-03-23 21:49:37,3.063
2018-03-23 21:54:37,1.9876
2018-03-23 21:59:37,1.5743
2018-03-23 22:04:37,9.1386
2018-03-23 22:09:37,3.4381
2018-03-23 22:14:37,1.8886
2018-03-23 22:19:37,1.624
2018-03-23 22:24:37,1.8915
2018-03-23 22:29:37,3.0638
2018-03-23 22:34:37,1.907
2018-03-23 22:39:37,1.5654
2018-03-23 22:44:37,1.7921
2018-03-23 22:49:37,3.3391
2018-03-23 22:54:37,2.1828
2018-03-23 22:59:37,2.0597
2018-03-23 23:04:37,2.6193
2018-03-23 23:09:37,3.0971
2018-03-23 23:14:37,2.9925
2018-03-23 23:19:37,1.7543
2018-03-23 23:24:37,1.7678
2018-03-23 23:29:37,3.0854
2018-03-23 23:34:37,1.9715
2018-03-23 23:39:37,1.5716
2018-03-23 23:44:37,1.824
2018-03-23 23:49:37,3.4426
2018-03-23 23:54:37,2.2026
2018-03-23 23:59:37,1.9777
2018-03-24 00:04:37,2.6497
2018-03-24 00:09:37,1.624
2018-03-24 00:14:37,1.7766
2018-03-24 00:19:37,1.5655
2018-03-24 00:24:37,1.8575
2018-03-24 00:29:37,1.6673
2018-03-24 00:34:37,1.898
2018-03-24 00:39:37,1.6707
2018-03-24 00:44:37,1.9817
2018-03-24 00:49:37,1.9644
2018-03-24 00:54:37,1.8282
2018-03-24 00:59:37,1.5752
2018-03-24 01:04:37,2.4359
2018-03-24 01:09:37,1.6209
2018-03-24 01:14:37,1.7851
2018-03-24 01:19:37,1.587
2018-03-24 01:24:37,1.7441
2018-03-24 01:29:37,1.5711
2018-03-24 01:34:37,1.9638
2018-03-24 01:39:37,1.553
2018-03-24 01:44:37,2.1485
2018-03-24 01:49:37,1.6774
2018-03-24 01:54:37,1.7679
2018-03-24 01:59:37,1.5936
2018-03-24 02:04:37,2.487
2018-03-24 02:09:37,1.5772
2018-03-24 02:14:37,1.7706
2018-03-24 02:19:37,1.5767
2018-03-24 02:24:37,1.7249
2018-03-24 02:29:37,1.5277
2018-03-24 02:34:37,1.8716
2018-03-24 02:39:37,1.7867
2018-03-24 02:44:37,1.7512
2018-03-24 02:49:37,1.5575
2018-03-24 02:54:37,1.8704
2018-03-24 02:59:37,1.5806
2018-03-24 03:04:37,2.5221
2018-03-24 03:09:37,1.7009
2018-03-24 03:14:37,1.7832
2018-03-24 03:19:37,1.5787
2018-03-24 03:24:37,1.761
2018-03-24 03:29:37,1.5727
2018-03-24 03:34:37,1.9191
2018-03-24 03:39:37,1.9668
2018-03-24 03:44:37,16.759
2018-03-24 03:49:37,37.879
2018-03-24 03:54:37,43.9853
2018-03-24 03:59:37,46.2525
2018-03-24 04:04:37,35.3285
2018-03-24 04:09:37,32.3521
2018-03-24 04:14:37,28.4111
2018-03-24 04:19:37,30.5222
2018-03-24 04:24:37,37.7265
2018-03-24 04:29:37,28.0634
2018-03-24 04:34:37,27.3971
2018-03-24 04:39:37,25.7068
2018-03-24 04:44:37,30.6118
2018-03-24 04:49:37,28.7037
2018-03-24 04:54:37,34.3461
2018-03-24 04:59:37,29.5383
2018-03-24 05:04:37,25.0863
2018-03-24 05:09:37,22.0401
2018-03-24 05:14:37,34.761
2018-03-24 05:19:37,32.0189
2018-03-24 05:24:37,19.5146
2018-03-24 05:29:37,1.5514
2018-03-24 05:34:37,2.2842
2018-03-24 05:39:37,1.6483
2018-03-24 05:44:37,1.7514
2018-03-24 05:49:37,1.5738
2018-03-24 05:54:37,1.761
2018-03-24 05:59:37,1.5604
2018-03-24 06:04:37,8.729
2018-03-24 06:09:37,1.6609
2018-03-24 06:14:37,1.7972
2018-03-24 06:19:37,1.695
2018-03-24 06:24:37,1.7586
2018-03-24 06:29:37,1.7698
2018-03-24 06:34:37,1.858
2018-03-24 06:39:37,1.6375
2018-03-24 06:44:37,1.8002
2018-03-24 06:49:37,1.5885
2018-03-24 06:54:37,1.8528
2018-03-24 06:59:37,1.6194
2018-03-24 07:04:37,2.3995
2018-03-24 07:09:37,1.6897
2018-03-24 07:14:37,1.7724
2018-03-24 07:19:37,1.5477
2018-03-24 07:24:37,1.9075
2018-03-24 07:29:37,1.8941
2018-03-24 07:34:37,1.9741
2018-03-24 07:39:37,1.5638
2018-03-24 07:44:37,1.7473
2018-03-24 07:49:37,1.5685
2018-03-24 07:54:37,1.77
2018-03-24 07:59:37,1.5844
2018-03-24 08:04:37,2.5345
2018-03-24 08:09:37,1.6256
2018-03-24 08:14:37,1.7512
2018-03-24 08:19:37,1.7278
2018-03-24 08:24:37,1.8302
2018-03-24 08:29:37,1.628
2018-03-24 08:34:37,2.0118
2018-03-24 08:39:37,1.5475
2018-03-24 08:44:37,1.758
2018-03-24 08:49:37,1.5939
2018-03-24 08:54:37,1.7971
2018-03-24 08:59:37,1.5464
2018-03-24 09:04:37,2.4416
2018-03-24 09:09:37,1.5673
2018-03-24 09:14:37,1.7454
2018-03-24 09:19:37,1.5934
2018-03-24 09:24:37,2.0305
2018-03-24 09:29:37,1.5597
2018-03-24 09:34:37,1.8923
2018-03-24 09:39:37,1.7107
2018-03-24 09:44:37,1.8048
2018-03-24 09:49:37,1.5739
2018-03-24 09:54:37,1.7995
2018-03-24 09:59:37,1.5825
2018-03-24 10:04:37,2.5029
2018-03-24 10:09:37,3.1
2018-03-24 10:14:37,1.7284
2018-03-24 10:19:37,1.7305
2018-03-24 10:24:37,1.9195
2018-03-24 10:29:37,2.9777
2018-03-24 10:34:37,1.9609
2018-03-24 10:39:37,1.5676
2018-03-24 10:44:37,1.7402
2018-03-24 10:49:37,3.1394
2018-03-24 10:54:37,1.7818
2018-03-24 10:59:37,1.5957
2018-03-24 11:04:37,2.4184
2018-03-24 11:09:37,3.0997
2018-03-24 11:14:37,1.8109
2018-03-24 11:19:37,1.9241
2018-03-24 11:24:37,1.7414
2018-03-24 11:29:37,3.0692
2018-03-24 11:34:37,1.9013
2018-03-24 11:39:37,1.7371
2018-03-24 11:44:37,1.793
2018-03-24 11:49:37,3.032
2018-03-24 11:54:37,1.9012
2018-03-24 11:59:37,1.5961
2018-03-24 12:04:37,2.5043
2018-03-24 12:09:37,3.1251
2018-03-24 12:14:37,1.9006
2018-03-24 12:19:37,1.9546
2018-03-24 12:24:37,1.8109
2018-03-24 12:29:37,3.0513
2018-03-24 12:34:37,1.8738
2018-03-24 12:39:37,1.575
2018-03-24 12:44:37,1.777
2018-03-24 12:49:37,3.1219
2018-03-24 12:54:37,1.7537
2018-03-24 12:59:37,1.5552
2018-03-24 13:04:37,2.5964
2018-03-24 13:09:37,3.1551
2018-03-24 13:14:37,2.0461
2018-03-24 13:19:37,1.5862
2018-03-24 13:24:37,1.7657
2018-03-24 13:29:37,3.0325
2018-03-24 13:34:37,1.9022
2018-03-24 13:39:37,1.5435
2018-03-24 13:44:37,1.764
2018-03-24 13:49:37,3.0507
2018-03-24 13:54:37,1.9094
2018-03-24 13:59:37,1.5514
2018-03-24 14:04:37,2.4331
2018-03-24 14:09:37,3.3179
2018-03-24 14:14:37,2.1807
2018-03-24 14:19:37,2.0214
2018-03-24 14:24:37,2.1702
2018-03-24 14:29:37,3.393
2018-03-24 14:34:37,1.9381
2018-03-24 14:39:37,1.6239
2018-03-24 14:44:37,1.82
2018-03-24 14:49:37,3.1009
2018-03-24 14:54:37,1.7944
2018-03-24 14:59:37,1.6917
2018-03-24 15:04:37,2.6541
2018-03-24 15:09:37,3.3912
2018-03-24 15:14:37,1.7208
2018-03-24 15:19:37,1.6844
2018-03-24 15:24:37,1.7776
2018-03-24 15:29:37,3.0521
2018-03-24 15:34:37,12.828
2018-03-24 15:39:37,1.5844
2018-03-24 15:44:37,1.7609
2018-03-24 15:49:37,3.0584
2018-03-24 15:54:37,1.7393
2018-03-24 15:59:37,1.5524
2018-03-24 16:04:37,2.4731
2018-03-24 16:09:37,3.3817
2018-03-24 16:14:37,1.7572
2018-03-24 16:19:37,1.5349
2018-03-24 16:24:37,1.86
2018-03-24 16:29:37,2.9652
2018-03-24 16:34:37,1.8926
2018-03-24 16:39:37,1.5623
2018-03-24 16:44:37,1.8114
2018-03-24 16:49:37,3.0144
2018-03-24 16:54:37,1.7937
2018-03-24 16:59:37,1.5848
2018-03-24 17:04:37,2.6535
2018-03-24 17:09:37,3.1049
2018-03-24 17:14:37,1.7163
2018-03-24 17:19:37,1.6987
2018-03-24 17:24:37,1.7644
2018-03-24 17:29:37,2.9731
2018-03-24 17:34:37,1.9681
2018-03-24 17:39:37,1.5477
2018-03-24 17:44:37,1.7749
2018-03-24 17:49:37,2.9887
2018-03-24 17:54:37,1.7543
2018-03-24 17:59:37,1.6946
2018-03-24 18:04:37,2.6461
2018-03-24 18:09:37,3.1223
2018-03-24 18:14:37,1.7457
2018-03-24 18:19:37,1.6176
2018-03-24 18:24:37,1.8815
2018-03-24 18:29:37,3.0146
2018-03-24 18:34:37,1.8706
2018-03-24 18:39:37,1.7115
2018-03-24 18:44:37,1.7772
2018-03-24 18:49:37,2.9753
2018-03-24 18:54:37,1.8241
2018-03-24 18:59:37,1.6742
2018-03-24 19:04:37,2.4033
2018-03-24 19:09:37,3.1378
2018-03-24 19:14:37,1.8537
2018-03-24 19:19:37,1.639
2018-03-24 19:24:37,1.7724
2018-03-24 19:29:37,2.9892
2018-03-24 19:34:37,2.042
2018-03-24 19:39:37,1.637
2018-03-24 19:44:37,1.8012
2018-03-24 19:49:37,3.2285
2018-03-24 19:54:37,1.8973
2018-03-24 19:59:37,1.9548
2018-03-24 20:04:37,2.4866
2018-03-24 20:09:37,3.1275
2018-03-24 20:14:37,1.808
2018-03-24 20:19:37,1.6407
2018-03-24 20:24:37,1.7676
2018-03-24 20:29:37,3.0164
2018-03-24 20:34:37,1.8648
2018-03-24 20:39:37,2.0136
2018-03-24 20:44:37,2.3379
2018-03-24 20:49:37,3.1161
2018-03-24 20:54:37,2.1981
2018-03-24 20:59:37,1.9949
2018-03-24 21:04:37,2.4818
2018-03-24 21:09:37,3.2016
2018-03-24 21:14:37,1.8705
2018-03-24 21:19:37,1.6417
2018-03-24 21:24:37,1.7648
2018-03-24 21:29:37,3.0557
2018-03-24 21:34:37,1.9675
2018-03-24 21:39:37,1.6109
2018-03-24 21:44:37,1.7779
2018-03-24 21:49:37,3.3356
2018-03-24 21:54:37,2.1812
2018-03-24 21:59:37,1.7134
2018-03-24 22:04:37,2.5435
2018-03-24 22:09:37,3.1489
2018-03-24 22:14:37,1.8148
2018-03-24 22:19:37,1.674
2018-03-24 22:24:37,1.8158
2018-03-24 22:29:37,3.0361
2018-03-24 22:34:37,1.9168
2018-03-24 22:39:37,1.6268
2018-03-24 22:44:37,1.7779
2018-03-24 22:49:37,3.2155
2018-03-24 22:54:37,1.8845
2018-03-24 22:59:37,1.6639
2018-03-24 23:04:37,2.3814
2018-03-24 23:09:37,3.228
2018-03-24 23:14:37,2.8923
2018-03-24 23:19:37,1.5834
2018-03-24 23:24:37,1.7114
2018-03-24 23:29:37,3.1355
2018-03-24 23:34:37,1.8883
2018-03-24 23:39:37,1.6006
2018-03-24 23:44:37,1.8811
2018-03-24 23:49:37,3.2713
2018-03-24 23:54:37,1.7576
2018-03-24 23:59:37,1.575
2018-03-25 00:04:37,2.5502
2018-03-25 00:09:37,1.6409
2018-03-25 00:14:37,1.7709
2018-03-25 00:19:37,1.6783
2018-03-25 00:24:37,1.7474
2018-03-25 00:29:37,1.7186
2018-03-25 00:34:37,1.8935
2018-03-25 00:39:37,1.6674
2018-03-25 00:44:37,1.8782
2018-03-25 00:49:37,1.6006
2018-03-25 00:54:37,1.7743
2018-03-25 00:59:37,1.6372
2018-03-25 01:04:37,2.483
2018-03-25 01:09:37,1.771
2018-03-25 01:14:37,1.821
2018-03-25 01:19:37,1.5776
2018-03-25 01:24:37,1.8683
2018-03-25 01:29:37,1.5173
2018-03-25 01:34:37,1.8517
2018-03-25 01:39:37,1.5507
2018-03-25 01:44:37,1.797
2018-03-25 01:49:37,1.5956
2018-03-25 01:54:37,1.7427
2018-03-25 01:59:37,1.5897
2018-03-25 02:04:37,2.3792
2018-03-25 02:09:37,1.6248
2018-03-25 02:14:37,1.7111
2018-03-25 02:19:37,1.7388
2018-03-25 02:24:37,1.753
2018-03-25 02:29:37,1.6146
2018-03-25 02:34:37,2.0447
2018-03-25 02:39:37,1.7749
2018-03-25 02:44:37,1.8211
2018-03-25 02:49:37,1.591
2018-03-25 02:54:37,1.7205
2018-03-25 02:59:37,1.6146
2018-03-25 03:04:37,2.5165
2018-03-25 03:09:37,1.6042
2018-03-25 03:14:37,1.8712
2018-03-25 03:19:37,1.6572
2018-03-25 03:24:37,1.8506
2018-03-25 03:29:37,1.6462
2018-03-25 03:34:37,1.8459
2018-03-25 03:39:37,2.0
2018-03-25 03:44:37,19.9204
2018-03-25 03:49:37,36.2975
2018-03-25 03:54:37,47.322
2018-03-25 03:59:37,49.8269
2018-03-25 04:04:37,40.7688
2018-03-25 04:09:37,30.2272
2018-03-25 04:14:37,27.8753
2018-03-25 04:19:37,31.5773
2018-03-25 04:24:37,34.0013
2018-03-25 04:29:37,28.6792
2018-03-25 04:34:37,34.9836
2018-03-25 04:39:37,27.2887
2018-03-25 04:44:37,27.5898
2018-03-25 04:49:37,30.2463
2018-03-25 04:54:37,30.7945
2018-03-25 04:59:37,32.8363
2018-03-25 05:04:37,27.8646
2018-03-25 05:09:37,38.3025
2018-03-25 05:14:37,36.248
2018-03-25 05:19:37,19.2556
2018-03-25 05:24:37,1.7936
2018-03-25 05:29:37,1.6152
2018-03-25 05:34:37,2.2833
2018-03-25 05:39:37,1.8971
2018-03-25 05:44:37,1.7552
2018-03-25 05:49:37,1.6079
2018-03-25 05:54:37,1.8884
2018-03-25 05:59:37,1.8164
2018-03-25 06:04:37,2.4442
2018-03-25 06:09:37,1.5958
2018-03-25 06:14:37,1.7696
2018-03-25 06:19:37,1.5728
2018-03-25 06:24:37,1.8036
2018-03-25 06:29:37,1.6977
2018-03-25 06:34:37,1.8848
2018-03-25 06:39:37,1.6174
2018-03-25 06:44:37,1.8012
2018-03-25 06:49:37,1.7813
2018-03-25 06:54:37,1.8106
2018-03-25 06:59:37,1.6312
2018-03-25 07:04:37,2.6035
2018-03-25 07:09:37,1.6808
2018-03-25 07:14:37,2.0078
2018-03-25 07:19:37,1.6438
2018-03-25 07:24:37,1.7842
2018-03-25 07:29:37,2.0375
2018-03-25 07:34:37,2.0548
2018-03-25 07:39:37,1.6442
2018-03-25 07:44:37,1.8343
2018-03-25 07:49:37,1.6615
2018-03-25 07:54:37,1.9741
2018-03-25 07:59:37,1.6194
2018-03-25 08:04:37,2.5854
2018-03-25 08:09:37,1.7273
2018-03-25 08:14:37,1.8399
2018-03-25 08:19:37,1.6194
2018-03-25 08:24:37,1.9872
2018-03-25 08:29:37,2.0455
2018-03-25 08:34:37,1.8605
2018-03-25 08:39:37,1.6142
2018-03-25 08:44:37,1.7913
2018-03-25 08:49:37,1.6156
2018-03-25 08:54:37,1.8007
2018-03-25 08:59:37,1.6266
2018-03-25 09:04:37,2.616
2018-03-25 09:09:37,1.6169
2018-03-25 09:14:37,1.7881
2018-03-25 09:19:37,1.7274
2018-03-25 09:24:37,2.1523
2018-03-25 09:29:37,1.9033
2018-03-25 09:34:37,1.8474
2018-03-25 09:39:37,1.6137
2018-03-25 09:44:37,1.7542
2018-03-25 09:49:37,1.6508
2018-03-25 09:54:37,1.7977
2018-03-25 09:59:37,1.6078
2018-03-25 10:04:37,2.4289
2018-03-25 10:09:37,3.4996
2018-03-25 10:14:37,1.8177
2018-03-25 10:19:37,1.7677
2018-03-25 10:24:37,1.8938
2018-03-25 10:29:37,3.0595
2018-03-25 10:34:37,1.8919
2018-03-25 10:39:37,1.6401
2018-03-25 10:44:37,1.7772
2018-03-25 10:49:37,3.0564
2018-03-25 10:54:37,1.8606
2018-03-25 10:59:37,1.6857
2018-03-25 11:04:37,2.5363
2018-03-25 11:09:37,3.0985
2018-03-25 11:14:37,1.8171
2018-03-25 11:19:37,2.0852
2018-03-25 11:24:37,2.107
2018-03-25 11:29:37,3.0382
2018-03-25 11:34:37,2.0291
2018-03-25 11:39:37,1.6509
2018-03-25 11:44:37,1.9755
2018-03-25 11:49:37,3.1042
2018-03-25 11:54:37,1.7842
2018-03-25 11:59:37,1.6245
2018-03-25 12:04:37,2.5188
2018-03-25 12:09:37,3.1182
2018-03-25 12:14:37,1.8931
2018-03-25 12:19:37,2.0036
2018-03-25 12:24:37,2.2707
2018-03-25 12:29:37,3.3279
2018-03-25 12:34:37,1.9076
2018-03-25 12:39:37,1.7266
2018-03-25 12:44:37,1.9745
2018-03-25 12:49:37,3.1391
2018-03-25 12:54:37,1.8117
2018-03-25 12:59:37,1.6333
2018-03-25 13:04:37,2.4343
2018-03-25 13:09:37,3.0411
2018-03-25 13:14:37,1.8473
2018-03-25 13:19:37,1.6532
2018-03-25 13:24:37,1.7486
2018-03-25 13:29:37,3.0525
2018-03-25 13:34:37,2.0522
2018-03-25 13:39:37,1.684
2018-03-25 13:44:37,1.7794
2018-03-25 13:49:37,3.1834
2018-03-25 13:54:37,1.8069
2018-03-25 13:59:37,1.6481
2018-03-25 14:04:37,2.4997
2018-03-25 14:09:37,3.2081
2018-03-25 14:14:37,2.2409
2018-03-25 14:19:37,2.005
2018-03-25 14:24:37,2.1867
2018-03-25 14:29:37,3.1184
2018-03-25 14:34:37,1.8824
2018-03-25 14:39:37,1.7371
2018-03-25 14:44:37,1.7977
2018-03-25 14:49:37,3.187
2018-03-25 14:54:37,1.8876
2018-03-25 14:59:37,1.6765
2018-03-25 15:04:37,2.5117
2018-03-25 15:09:37,3.5046
2018-03-25 15:14:37,2.2479
2018-03-25 15:19:37,1.6681
2018-03-25 15:24:37,1.7677
2018-03-25 15:29:37,3.8233
2018-03-25 15:34:37,12.6068
2018-03-25 15:39:37,1.5984
2018-03-25 15:44:37,1.7917
2018-03-25 15:49:37,3.1711
2018-03-25 15:54:37,1.8096
2018-03-25 15:59:37,1.6853
2018-03-25 16:04:37,2.643
2018-03-25 16:09:37,3.2732
2018-03-25 16:14:37,1.8463
2018-03-25 16:19:37,1.6863
2018-03-25 16:24:37,1.7985
2018-03-25 16:29:37,3.0355
2018-03-25 16:34:37,1.9295
2018-03-25 16:39:37,1.6659
2018-03-25 16:44:37,1.9143
2018-03-25 16:49:37,3.1283
2018-03-25 16:54:37,1.9333
2018-03-25 16:59:37,1.6148
2018-03-25 17:04:37,2.6436
2018-03-25 17:09:37,3.2377
2018-03-25 17:14:37,1.7578
2018-03-25 17:19:37,1.6802
2018-03-25 17:24:37,1.778
2018-03-25 17:29:37,3.0771
2018-03-25 17:34:37,1.8907
2018-03-25 17:39:37,1.6142
2018-03-25 17:44:37,1.9452
2018-03-25 17:49:37,3.1655
2018-03-25 17:54:37,1.8044
2018-03-25 17:59:37,1.7179
2018-03-25 18:04:37,2.6271
2018-03-25 18:09:37,3.0986
2018-03-25 18:14:37,1.8949
2018-03-25 18:19:37,1.7504
2018-03-25 18:24:37,1.7547
2018-03-25 18:29:37,3.0836
2018-03-25 18:34:37,1.9639
2018-03-25 18:39:37,1.642
2018-03-25 18:44:37,1.9294
2018-03-25 18:49:37,3.0921
2018-03-25 18:54:37,1.8385
2018-03-25 18:59:37,1.9433
2018-03-25 19:04:37,2.5862
2018-03-25 19:09:37,3.2803
2018-03-25 19:14:37,1.857
2018-03-25 19:19:37,1.6437
2018-03-25 19:24:37,1.8475
2018-03-25 19:29:37,3.0541
2018-03-25 19:34:37,1.9063
2018-03-25 19:39:37,1.6314
2018-03-25 19:44:37,1.9209
2018-03-25 19:49:37,3.1282
2018-03-25 19:54:37,1.8307
2018-03-25 19:59:37,2.0009
2018-03-25 20:04:37,2.8279
2018-03-25 20:09:37,3.1518
2018-03-25 20:14:37,1.8275
2018-03-25 20:19:37,1.7506
2018-03-25 20:24:37,1.7577
2018-03-25 20:29:37,3.0095
2018-03-25 20:34:37,2.055
2018-03-25 20:39:37,2.4061
2018-03-25 20:44:37,1.7865
2018-03-25 20:49:37,3.1758
2018-03-25 20:54:37,2.0278
2018-03-25 20:59:37,1.7463
2018-03-25 21:04:37,2.4586
2018-03-25 21:09:37,3.139
2018-03-25 21:14:37,1.8077
2018-03-25 21:19:37,1.6446
2018-03-25 21:24:37,1.9207
2018-03-25 21:29:37,3.056
2018-03-25 21:34:37,1.9421
2018-03-25 21:39:37,1.724
2018-03-25 21:44:37,1.8205
2018-03-25 21:49:37,3.0941
2018-03-25 21:54:37,2.2569
2018-03-25 21:59:37,1.7075
2018-03-25 22:04:37,2.49
2018-03-25 22:09:37,3.1487
2018-03-25 22:14:37,1.8083
2018-03-25 22:19:37,1.604
2018-03-25 22:24:37,1.841
2018-03-25 22:29:37,3.051
2018-03-25 22:34:37,2.0437
2018-03-25 22:39:37,1.5988
2018-03-25 22:44:37,1.8357
2018-03-25 22:49:37,3.3734
2018-03-25 22:54:37,1.7881
2018-03-25 22:59:37,1.6615
2018-03-25 23:04:37,2.457
2018-03-25 23:09:37,3.1674
2018-03-25 23:14:37,2.8988
2018-03-25 23:19:37,1.6846
2018-03-25 23:24:37,1.8174
2018-03-25 23:29:37,3.1854
2018-03-25 23:34:37,1.9291
2018-03-25 23:39:37,1.7777
2018-03-25 23:44:37,1.8772
2018-03-25 23:49:37,3.0894
2018-03-25 23:54:37,1.8984
2018-03-25 23:59:37,1.6372
2018-03-26 00:04:37,2.5326
2018-03-26 00:09:37,1.6625
2018-03-26 00:14:37,1.7678
2018-03-26 00:19:37,1.6177
2018-03-26 00:24:37,1.767
2018-03-26 00:29:37,1.7012
2018-03-26 00:34:37,1.8645
2018-03-26 00:39:37,1.6006
2018-03-26 00:44:37,1.9832
2018-03-26 00:49:37,2.1301
2018-03-26 00:54:37,2.1508
2018-03-26 00:59:37,1.9805
2018-03-26 01:04:37,2.836
2018-03-26 01:09:37,1.6242
2018-03-26 01:14:37,1.8223
2018-03-26 01:19:37,1.6102
2018-03-26 01:24:37,1.7397
