timestamp,value,anomalyScore
2014-02-18 12:05:00,1.734,0.0446223861005
2014-02-18 12:10:00,1.99,0.0421330518349
2014-02-18 12:15:00,1.772,0.0421330518349
2014-02-18 12:20:00,1.794,0.0433657403815
2014-02-18 12:25:00,1.806,0.0446223861005
2014-02-18 12:30:00,1.8,0.0485377542756
2014-02-18 12:35:00,1.766,0.0512708300914
2014-02-18 12:40:00,1.966,0.0541036463448
2014-02-18 12:45:00,1.826,0.0570374187637
2014-02-18 12:50:00,1.706,0.0570374187637
2014-02-18 12:55:00,1.766,0.0570374187637
2014-02-18 13:00:00,1.8,0.0616299243117
2014-02-18 13:05:00,1.8,0.063212481621
2014-02-18 13:10:00,1.934,0.0616299243117
2014-02-18 13:15:00,1.86,0.0600733201809
2014-02-18 13:20:00,1.764,0.0600733201809
2014-02-18 13:25:00,1.704,0.0585425316916
2014-02-18 13:30:00,1.826,0.0585425316916
2014-02-18 13:35:00,1.8,0.0600733201809
2014-02-18 13:40:00,1.966,0.0600733201809
2014-02-18 13:45:00,1.762,0.0600733201809
2014-02-18 13:50:00,1.806,0.0600733201809
2014-02-18 13:55:00,1.802,0.0600733201809
2014-02-18 14:00:00,1.794,0.0616299243117
2014-02-18 14:05:00,2.006,0.0616299243117
2014-02-18 14:10:00,2.226,0.174829366011
2014-02-18 14:15:00,1.96,0.625903856136
2014-02-18 14:20:00,1.898,0.299999996735
2014-02-18 14:25:00,1.966,0.299999996735
2014-02-18 14:30:00,1.836,0.299999996735
2014-02-18 14:35:00,1.766,0.299999996735
2014-02-18 14:40:00,1.966,0.299999996735
2014-02-18 14:45:00,1.766,0.299999996735
2014-02-18 14:50:00,1.798,0.299999996735
2014-02-18 14:55:00,1.766,0.299999996735
2014-02-18 15:00:00,1.892,0.174829366011
2014-02-18 15:05:00,1.706,0.0600733201809
2014-02-18 15:10:00,1.994,0.0570374187637
2014-02-18 15:15:00,1.8,0.0570374187637
2014-02-18 15:20:00,1.8,0.0585425316916
2014-02-18 15:25:00,1.772,0.0585425316916
2014-02-18 15:30:00,1.9,0.0600733201809
2014-02-18 15:35:00,1.76,0.0616299243117
2014-02-18 15:40:00,1.972,0.0600733201809
2014-02-18 15:45:00,1.734,0.0570374187637
2014-02-18 15:50:00,1.732,0.0526746936626
2014-02-18 15:55:00,1.794,0.0526746936626
2014-02-18 16:00:00,1.734,0.0555578387387
2014-02-18 16:05:00,1.734,0.0526746936626
2014-02-18 16:10:00,1.968,0.0485377542756
2014-02-18 16:15:00,1.7,0.0459031592336
2014-02-18 16:20:00,1.838,0.0446223861005
2014-02-18 16:25:00,1.828,0.0446223861005
2014-02-18 16:30:00,1.7,0.0446223861005
2014-02-18 16:35:00,1.7,0.0433657403815
2014-02-18 16:40:00,1.97,0.0433657403815
2014-02-18 16:45:00,1.76,0.0433657403815
2014-02-18 16:50:00,1.798,0.0446223861005
2014-02-18 16:55:00,1.734,0.0472082271305
2014-02-18 17:00:00,1.668,0.0472082271305
2014-02-18 17:05:00,1.766,0.0485377542756
2014-02-18 17:10:00,1.926,0.0485377542756
2014-02-18 17:15:00,1.832,0.0472082271305
2014-02-18 17:20:00,1.666,0.0472082271305
2014-02-18 17:25:00,1.736,0.0485377542756
2014-02-18 17:30:00,1.794,0.0512708300914
2014-02-18 17:35:00,1.738,0.0512708300914
2014-02-18 17:40:00,1.966,0.0472082271305
2014-02-18 17:45:00,1.828,0.0472082271305
2014-02-18 17:50:00,1.666,0.0498919023162
2014-02-18 17:55:00,1.806,0.0498919023162
2014-02-18 18:00:00,1.798,0.0512708300914
2014-02-18 18:05:00,1.792,0.0526746936626
2014-02-18 18:10:00,1.906,0.0526746936626
2014-02-18 18:15:00,1.8,0.0541036463448
2014-02-18 18:20:00,1.766,0.0555578387387
2014-02-18 18:25:00,1.86,0.0570374187637
2014-02-18 18:30:00,1.764,0.0616299243117
2014-02-18 18:35:00,1.792,0.0587080326326
2014-02-18 18:40:00,1.97,0.0587080326326
2014-02-18 18:45:00,1.9,0.0587080326326
2014-02-18 18:50:00,1.766,0.0587080326326
2014-02-18 18:55:00,1.866,0.0587080326326
2014-02-18 19:00:00,1.772,0.0600698246445
2014-02-18 19:05:00,1.834,0.0614520101382
2014-02-18 19:10:00,1.926,0.0600698246445
2014-02-18 19:15:00,1.872,0.0587080326326
2014-02-18 19:20:00,1.824,0.0587080326326
2014-02-18 19:25:00,1.866,0.0587080326326
2014-02-18 19:30:00,1.764,0.0600698246445
2014-02-18 19:35:00,1.704,0.0600698246445
2014-02-18 19:40:00,2.0,0.056045234414
2014-02-18 19:45:00,1.826,0.0547440268511
2014-02-18 19:50:00,1.738,0.0534628100189
2014-02-18 19:55:00,1.766,0.0522014791171
2014-02-18 20:00:00,1.828,0.0534628100189
2014-02-18 20:05:00,1.772,0.0547440268511
2014-02-18 20:10:00,1.958,0.0534628100189
2014-02-18 20:15:00,1.838,0.0522014791171
2014-02-18 20:20:00,1.896,0.0522014791171
2014-02-18 20:25:00,1.866,0.0534628100189
2014-02-18 20:30:00,2.09,0.0473528595376
2014-02-18 20:35:00,1.834,0.0365680701974
2014-02-18 20:40:00,2.14,0.030974056961
2014-02-18 20:45:00,1.96,0.0935162934927
2014-02-18 20:50:00,1.974,0.11488303918
2014-02-18 20:55:00,1.866,0.11696113496
2014-02-18 21:00:00,1.8,0.11488303918
2014-02-18 21:05:00,1.826,0.11282775297
2014-02-18 21:10:00,1.94,0.11488303918
2014-02-18 21:15:00,1.734,0.119062096723
2014-02-18 21:20:00,1.826,0.104833541416
2014-02-18 21:25:00,1.838,0.0846941417738
2014-02-18 21:30:00,1.8,0.0732549359308
2014-02-18 21:35:00,1.826,0.0439198078049
2014-02-18 21:40:00,2.036,0.056045234414
2014-02-18 21:45:00,1.704,0.0547440268511
2014-02-18 21:50:00,1.766,0.0534628100189
2014-02-18 21:55:00,1.832,0.0534628100189
2014-02-18 22:00:00,1.826,0.0547440268511
2014-02-18 22:05:00,1.866,0.0573665358442
2014-02-18 22:10:00,2.07,0.0497380474719
2014-02-18 22:15:00,1.772,0.0385761147111
2014-02-18 22:20:00,1.862,0.0385761147111
2014-02-18 22:25:00,1.772,0.0385761147111
2014-02-18 22:30:00,1.766,0.0396076185278
2014-02-18 22:35:00,1.834,0.0417262289873
2014-02-18 22:40:00,1.966,0.0417262289873
2014-02-18 22:45:00,1.8,0.0406576145946
2014-02-18 22:50:00,1.766,0.0406576145946
2014-02-18 22:55:00,1.8,0.0406576145946
2014-02-18 23:00:00,1.828,0.0485357286428
2014-02-18 23:05:00,1.798,0.0614520101382
2014-02-18 23:10:00,1.994,0.0600698246445
2014-02-18 23:15:00,1.766,0.0587080326326
2014-02-18 23:20:00,1.806,0.0587080326326
2014-02-18 23:25:00,1.794,0.0587080326326
2014-02-18 23:30:00,1.706,0.0587080326326
2014-02-18 23:35:00,1.734,0.0573665358442
2014-02-18 23:40:00,1.966,0.0534628100189
2014-02-18 23:45:00,1.734,0.0509599276627
2014-02-18 23:50:00,1.734,0.0485357286428
2014-02-18 23:55:00,1.796,0.0473528595376
2014-02-19 00:00:00,1.766,0.0485357286428
2014-02-19 00:05:00,1.892,0.0497380474719
2014-02-19 00:10:00,1.904,0.0497380474719
2014-02-19 00:15:00,1.734,0.0485357286428
2014-02-19 00:20:00,1.83,0.0485357286428
2014-02-19 00:25:00,1.792,0.0509599276627
2014-02-19 00:30:00,1.732,0.0534628100189
2014-02-19 00:35:00,1.738,0.0534628100189
2014-02-19 00:40:00,1.966,0.0534628100189
2014-02-19 00:45:00,1.734,0.0522014791171
2014-02-19 00:50:00,1.794,0.0509599276627
2014-02-19 00:55:00,1.706,0.0497380474719
2014-02-19 01:00:00,1.834,0.0485357286428
2014-02-19 01:05:00,1.698,0.0485357286428
2014-02-19 01:10:00,1.994,0.0473528595376
2014-02-19 01:15:00,1.766,0.0461893267661
2014-02-19 01:20:00,1.86,0.0473528595376
2014-02-19 01:25:00,1.8,0.0497380474719
2014-02-19 01:30:00,1.772,0.0522014791171
2014-02-19 01:35:00,1.734,0.0534628100189
2014-02-19 01:40:00,1.996,0.0522014791171
2014-02-19 01:45:00,1.76,0.0522014791171
2014-02-19 01:50:00,1.832,0.0534628100189
2014-02-19 01:55:00,1.706,0.0534628100189
2014-02-19 02:00:00,1.832,0.0547440268511
2014-02-19 02:05:00,1.794,0.056045234414
2014-02-19 02:10:00,2.07,0.0485357286428
2014-02-19 02:15:00,1.766,0.0385761147111
2014-02-19 02:20:00,1.8,0.0385761147111
2014-02-19 02:25:00,1.772,0.0396076185278
2014-02-19 02:30:00,1.766,0.0417262289873
2014-02-19 02:35:00,1.834,0.0428135859295
2014-02-19 02:40:00,1.934,0.0417262289873
2014-02-19 02:45:00,1.86,0.0417262289873
2014-02-19 02:50:00,1.706,0.0417262289873
2014-02-19 02:55:00,1.798,0.041261250458
2014-02-19 03:00:00,1.798,0.048388366404
2014-02-19 03:05:00,1.8,0.0605378015957
2014-02-19 03:10:00,2.026,0.0590990795301
2014-02-19 03:15:00,1.906,0.0459281314782
2014-02-19 03:20:00,1.798,0.0447299182074
2014-02-19 03:25:00,2.4,0.191372850483
2014-02-19 03:30:00,1.826,0.29972856159
2014-02-19 03:35:00,1.832,0.295917138025
2014-02-19 03:40:00,1.874,0.292133422014
2014-02-19 03:45:00,1.834,0.288377389767
2014-02-19 03:50:00,1.766,0.288377389767
2014-02-19 03:55:00,1.86,0.288377389767
2014-02-19 04:00:00,1.704,0.288377389767
2014-02-19 04:05:00,1.766,0.255814751503
2014-02-19 04:10:00,1.93,0.255814751503
2014-02-19 04:15:00,1.89,0.0369249703379
2014-02-19 04:20:00,1.704,0.0590990795301
2014-02-19 04:25:00,1.8,0.0576828304865
2014-02-19 04:30:00,1.86,0.0576828304865
2014-02-19 04:35:00,1.706,0.0562889388398
2014-02-19 04:40:00,1.964,0.0535677552988
2014-02-19 04:45:00,1.766,0.0522402221428
2014-02-19 04:50:00,1.858,0.0535677552988
2014-02-19 04:55:00,1.698,0.0535677552988
2014-02-19 05:00:00,1.768,0.0535677552988
2014-02-19 05:05:00,1.738,0.0535677552988
2014-02-19 05:10:00,2.028,0.0522402221428
2014-02-19 05:15:00,1.7,0.0509345638124
2014-02-19 05:20:00,1.738,0.048388366404
2014-02-19 05:25:00,1.792,0.048388366404
2014-02-19 05:30:00,1.706,0.0496506545269
2014-02-19 05:35:00,1.826,0.0496506545269
2014-02-19 05:40:00,1.966,0.048388366404
2014-02-19 05:45:00,1.764,0.048388366404
2014-02-19 05:50:00,1.736,0.048388366404
2014-02-19 05:55:00,1.734,0.0471475694382
2014-02-19 06:00:00,1.766,0.048388366404
2014-02-19 06:05:00,1.766,0.0509345638124
2014-02-19 06:10:00,1.966,0.0522402221428
2014-02-19 06:15:00,1.734,0.0509345638124
2014-02-19 06:20:00,1.8,0.0509345638124
2014-02-19 06:25:00,1.826,0.0522402221428
2014-02-19 06:30:00,1.772,0.0535677552988
2014-02-19 06:35:00,1.794,0.0549172869823
2014-02-19 06:40:00,1.972,0.0549172869823
2014-02-19 06:45:00,1.766,0.0562889388398
2014-02-19 06:50:00,1.824,0.0576828304865
2014-02-19 06:55:00,1.738,0.0562889388398
2014-02-19 07:00:00,1.766,0.0562889388398
2014-02-19 07:05:00,1.8,0.0590990795301
2014-02-19 07:10:00,1.966,0.0590990795301
2014-02-19 07:15:00,1.832,0.0576828304865
2014-02-19 07:20:00,1.792,0.0576828304865
2014-02-19 07:25:00,1.806,0.0576828304865
2014-02-19 07:30:00,1.766,0.0590990795301
2014-02-19 07:35:00,1.8,0.0605378015957
2014-02-19 07:40:00,1.966,0.0590990795301
2014-02-19 07:45:00,1.834,0.0590990795301
2014-02-19 07:50:00,1.76,0.0605378015957
2014-02-19 07:55:00,1.806,0.0605378015957
2014-02-19 08:00:00,1.926,0.0605378015957
2014-02-19 08:05:00,1.704,0.0590990795301
2014-02-19 08:10:00,1.966,0.0562889388398
2014-02-19 08:15:00,1.832,0.0549172869823
2014-02-19 08:20:00,1.794,0.0549172869823
2014-02-19 08:25:00,1.83,0.0549172869823
2014-02-19 08:30:00,1.772,0.0562889388398
2014-02-19 08:35:00,1.8,0.0576828304865
2014-02-19 08:40:00,1.966,0.0562889388398
2014-02-19 08:45:00,1.834,0.0549172869823
2014-02-19 08:50:00,1.766,0.0562889388398
2014-02-19 08:55:00,1.832,0.0590990795301
2014-02-19 09:00:00,1.79,0.0619991103509
2014-02-19 09:05:00,2.006,0.0619991103509
2014-02-19 09:10:00,1.958,0.0496506545269
2014-02-19 09:15:00,1.766,0.048388366404
2014-02-19 09:20:00,1.74,0.0471475694382
2014-02-19 09:25:00,1.766,0.0459281314782
2014-02-19 09:30:00,1.8,0.0471475694382
2014-02-19 09:35:00,1.764,0.048388366404
2014-02-19 09:40:00,2.03,0.0471475694382
2014-02-19 09:45:00,1.764,0.0459281314782
2014-02-19 09:50:00,1.798,0.0459281314782
2014-02-19 09:55:00,1.76,0.0471475694382
2014-02-19 10:00:00,1.8,0.0590990795301
2014-02-19 10:05:00,1.74,0.0590990795301
2014-02-19 10:10:00,2.02,0.0576828304865
2014-02-19 10:15:00,1.672,0.0562889388398
2014-02-19 10:20:00,1.794,0.0549172869823
2014-02-19 10:25:00,1.7,0.0535677552988
2014-02-19 10:30:00,1.8,0.0535677552988
2014-02-19 10:35:00,1.706,0.0535677552988
2014-02-19 10:40:00,1.962,0.0509345638124
2014-02-19 10:45:00,1.728,0.048388366404
2014-02-19 10:50:00,1.772,0.0471475694382
2014-02-19 10:55:00,1.7,0.0471475694382
2014-02-19 11:00:00,1.892,0.048388366404
2014-02-19 11:05:00,1.606,0.0496506545269
2014-02-19 11:10:00,1.934,0.048388366404
2014-02-19 11:15:00,1.732,0.0470450152822
2014-02-19 11:20:00,1.764,0.0470450152822
2014-02-19 11:25:00,1.734,0.0470450152822
2014-02-19 11:30:00,1.794,0.0482775087925
2014-02-19 11:35:00,1.672,0.0495312584098
2014-02-19 11:40:00,1.928,0.0482775087925
2014-02-19 11:45:00,1.772,0.0482775087925
2014-02-19 11:50:00,1.732,0.0482775087925
2014-02-19 11:55:00,1.766,0.0482775087925
2014-02-19 12:00:00,1.79,0.0508063923085
2014-02-19 12:05:00,1.772,0.0534213152609
2014-02-19 12:10:00,1.934,0.0534213152609
2014-02-19 12:15:00,1.834,0.0534213152609
2014-02-19 12:20:00,1.76,0.0547613503418
2014-02-19 12:25:00,1.772,0.0561232618032
2014-02-19 12:30:00,1.766,0.0589131838468
2014-02-19 12:35:00,1.826,0.060341424521
2014-02-19 12:40:00,1.938,0.060341424521
2014-02-19 12:45:00,1.792,0.060341424521
2014-02-19 12:50:00,1.804,0.060341424521
2014-02-19 12:55:00,1.834,0.060341424521
2014-02-19 13:00:00,1.8,0.0617920018084
2014-02-19 13:05:00,1.8,0.0632650259665
2014-02-19 13:10:00,1.996,0.0617920018084
2014-02-19 13:15:00,1.766,0.060341424521
2014-02-19 13:20:00,1.824,0.060341424521
2014-02-19 13:25:00,1.764,0.060341424521
2014-02-19 13:30:00,1.738,0.060341424521
2014-02-19 13:35:00,1.86,0.060341424521
2014-02-19 13:40:00,1.938,0.0589131838468
2014-02-19 13:45:00,1.76,0.0575071676321
2014-02-19 13:50:00,1.766,0.0575071676321
2014-02-19 13:55:00,1.732,0.0561232618032
2014-02-19 14:00:00,1.866,0.0561232618032
2014-02-19 14:05:00,1.606,0.0561232618032
2014-02-19 14:10:00,1.996,0.0534213152609
2014-02-19 14:15:00,1.826,0.0521030365813
2014-02-19 14:20:00,1.732,0.0521030365813
2014-02-19 14:25:00,1.866,0.0521030365813
2014-02-19 14:30:00,1.738,0.0521030365813
2014-02-19 14:35:00,1.764,0.0521030365813
2014-02-19 14:40:00,1.96,0.0508063923085
2014-02-19 14:45:00,1.738,0.0495312584098
2014-02-19 14:50:00,1.766,0.0508063923085
2014-02-19 14:55:00,1.764,0.0521030365813
2014-02-19 15:00:00,1.766,0.0547613503418
2014-02-19 15:05:00,1.764,0.0561232618032
2014-02-19 15:10:00,2.0,0.0561232618032
2014-02-19 15:15:00,1.8,0.0561232618032
2014-02-19 15:20:00,1.76,0.0575071676321
2014-02-19 15:25:00,1.768,0.0589131838468
2014-02-19 15:30:00,1.766,0.060341424521
2014-02-19 15:35:00,1.772,0.0632650259665
2014-02-19 15:40:00,2.0,0.0617920018084
2014-02-19 15:45:00,1.734,0.0589131838468
2014-02-19 15:50:00,1.826,0.0589131838468
2014-02-19 15:55:00,1.706,0.0575071676321
2014-02-19 16:00:00,1.8,0.0589131838468
2014-02-19 16:05:00,1.7,0.0589131838468
2014-02-19 16:10:00,2.056,0.0379342033184
2014-02-19 16:15:00,1.74,0.0310145966813
2014-02-19 16:20:00,1.766,0.0310145966813
2014-02-19 16:25:00,1.762,0.0310145966813
2014-02-19 16:30:00,1.732,0.0310145966813
2014-02-19 16:35:00,1.764,0.0310145966813
2014-02-19 16:40:00,1.93,0.0301029996659
2014-02-19 16:45:00,1.766,0.0301029996659
2014-02-19 16:50:00,1.764,0.0301029996659
2014-02-19 16:55:00,1.826,0.0310145966813
2014-02-19 17:00:00,1.772,0.0495312584098
2014-02-19 17:05:00,1.86,0.0617920018084
2014-02-19 17:10:00,2.0,0.060341424521
2014-02-19 17:15:00,1.772,0.0589131838468
2014-02-19 17:20:00,1.76,0.060341424521
2014-02-19 17:25:00,1.766,0.060341424521
2014-02-19 17:30:00,1.806,0.0617920018084
2014-02-19 17:35:00,1.762,0.0632650259665
2014-02-19 17:40:00,1.94,0.0617920018084
2014-02-19 17:45:00,1.8,0.060341424521
2014-02-19 17:50:00,1.76,0.060341424521
2014-02-19 17:55:00,1.866,0.060341424521
2014-02-19 18:00:00,1.738,0.060341424521
2014-02-19 18:05:00,1.764,0.0617920018084
2014-02-19 18:10:00,1.964,0.060341424521
2014-02-19 18:15:00,1.8,0.0589131838468
2014-02-19 18:20:00,1.766,0.0589131838468
2014-02-19 18:25:00,1.8,0.0589131838468
2014-02-19 18:30:00,1.766,0.060341424521
2014-02-19 18:35:00,1.766,0.0617920018084
2014-02-19 18:40:00,1.934,0.060341424521
2014-02-19 18:45:00,1.766,0.0589131838468
2014-02-19 18:50:00,1.892,0.060341424521
2014-02-19 18:55:00,1.604,0.0589131838468
2014-02-19 19:00:00,1.86,0.060341424521
2014-02-19 19:05:00,1.706,0.060341424521
2014-02-19 19:10:00,2.058,0.0423249648117
2014-02-19 19:15:00,1.8,0.0338634877068
2014-02-19 19:20:00,1.872,0.0338634877068
2014-02-19 19:25:00,1.924,0.0328946781749
2014-02-19 19:30:00,1.972,0.0338634877068
2014-02-19 19:35:00,1.9,0.0340670083699
2014-02-19 19:40:00,2.16,0.0406612920179
2014-02-19 19:45:00,1.898,0.0493824218301
2014-02-19 19:50:00,1.964,0.0507216537491
2014-02-19 19:55:00,1.932,0.0607703585223
2014-02-19 20:00:00,1.966,0.0507216537491
2014-02-19 20:05:00,2.098,0.0922750310357
2014-02-19 20:10:00,2.1,0.434732667403
2014-02-19 20:15:00,1.766,0.46487879046
2014-02-19 20:20:00,1.86,0.424932157984
2014-02-19 20:25:00,1.974,0.424932157984
2014-02-19 20:30:00,1.992,0.429816919313
2014-02-19 20:35:00,1.906,0.420078366519
2014-02-19 20:40:00,2.16,0.545148362142
2014-02-19 20:45:00,1.906,0.299999996735
2014-02-19 20:50:00,1.998,0.299999996735
2014-02-19 20:55:00,1.932,0.299999996735
2014-02-19 21:00:00,2.034,0.145176459371
2014-02-19 21:05:00,1.998,0.139990550923
2014-02-19 21:10:00,2.224,0.304687966339
2014-02-19 21:15:00,1.772,0.539578476258
2014-02-19 21:20:00,1.766,0.299999996735
2014-02-19 21:25:00,1.834,0.470011896565
2014-02-19 21:30:00,1.762,0.350975530066
2014-02-19 21:35:00,1.8,0.223107223665
2014-02-19 21:40:00,1.94,0.206584247236
2014-02-19 21:45:00,1.826,0.190798892563
2014-02-19 21:50:00,1.832,0.175745767087
2014-02-19 21:55:00,1.738,0.164226528276
2014-02-19 22:00:00,1.766,0.0577775392202
2014-02-19 22:05:00,1.866,0.0638621812506
2014-02-19 22:10:00,1.964,0.0623038303582
2014-02-19 22:15:00,1.834,0.0607703585223
2014-02-19 22:20:00,1.734,0.0592616381209
2014-02-19 22:25:00,1.794,0.0592616381209
2014-02-19 22:30:00,1.732,0.0607703585223
2014-02-19 22:35:00,1.802,0.0623038303582
2014-02-19 22:40:00,1.928,0.0607703585223
2014-02-19 22:45:00,1.764,0.0607703585223
2014-02-19 22:50:00,1.67,0.0607703585223
2014-02-19 22:55:00,1.8,0.0607703585223
2014-02-19 23:00:00,1.732,0.0623038303582
2014-02-19 23:05:00,1.76,0.0638621812506
2014-02-19 23:10:00,1.874,0.0654455365417
2014-02-19 23:15:00,1.826,0.0654455365417
2014-02-19 23:20:00,1.67,0.0654455365417
2014-02-19 23:25:00,1.728,0.0623038303582
2014-02-19 23:30:00,1.892,0.0638621812506
2014-02-19 23:35:00,1.738,0.0654455365417
2014-02-19 23:40:00,2.054,0.0623038303582
2014-02-19 23:45:00,1.732,0.0592616381209
2014-02-19 23:50:00,1.832,0.0592616381209
2014-02-19 23:55:00,1.662,0.0592616381209
2014-02-20 00:00:00,1.872,0.0592616381209
2014-02-20 00:05:00,1.732,0.0592616381209
2014-02-20 00:10:00,1.996,0.0563179295431
2014-02-20 00:15:00,1.768,0.0577775392202
2014-02-20 00:20:00,1.76,0.0577775392202
2014-02-20 00:25:00,1.772,0.0577775392202
2014-02-20 00:30:00,1.8,0.0607703585223
2014-02-20 00:35:00,1.734,0.0638621812506
2014-02-20 00:40:00,2.034,0.0607703585223
2014-02-20 00:45:00,1.794,0.0592616381209
2014-02-20 00:50:00,1.8,0.0592616381209
2014-02-20 00:55:00,1.8,0.0592616381209
2014-02-20 01:00:00,1.772,0.0623038303582
2014-02-20 01:05:00,1.734,0.0638621812506
2014-02-20 01:10:00,2.034,0.0607703585223
2014-02-20 01:15:00,1.86,0.0592616381209
2014-02-20 01:20:00,1.806,0.0592616381209
2014-02-20 01:25:00,1.768,0.0592616381209
2014-02-20 01:30:00,1.834,0.0623038303582
2014-02-20 01:35:00,1.766,0.0638621812506
2014-02-20 01:40:00,2.03,0.0623038303582
2014-02-20 01:45:00,1.96,0.054882674437
2014-02-20 01:50:00,1.638,0.052084677268
2014-02-20 01:55:00,1.834,0.052084677268
2014-02-20 02:00:00,1.8,0.054882674437
2014-02-20 02:05:00,1.898,0.0563179295431
2014-02-20 02:10:00,2.034,0.054882674437
2014-02-20 02:15:00,1.828,0.0534716368436
2014-02-20 02:20:00,1.8,0.0534716368436
2014-02-20 02:25:00,1.84,0.0534716368436
2014-02-20 02:30:00,1.826,0.054882674437
2014-02-20 02:35:00,1.77,0.0623038303582
2014-02-20 02:40:00,1.966,0.0638621812506
2014-02-20 02:45:00,1.8,0.0623038303582
2014-02-20 02:50:00,1.798,0.0623038303582
2014-02-20 02:55:00,1.826,0.0623038303582
2014-02-20 03:00:00,1.7,0.0638621812506
2014-02-20 03:05:00,1.806,0.0654455365417
2014-02-20 03:10:00,2.656,1.0
2014-02-20 03:15:00,1.764,0.590834392505
2014-02-20 03:20:00,1.734,0.299999996735
2014-02-20 03:25:00,1.806,0.299999996735
2014-02-20 03:30:00,1.826,0.299999996735
2014-02-20 03:35:00,1.706,0.299999996735
2014-02-20 03:40:00,1.932,0.299999996735
2014-02-20 03:45:00,1.766,0.299999996735
2014-02-20 03:50:00,1.76,0.299999996735
2014-02-20 03:55:00,1.772,0.439593391215
2014-02-20 04:00:00,1.8,0.131819003326
2014-02-20 04:05:00,1.732,0.0570027756433
2014-02-20 04:10:00,2.026,0.0546080982019
2014-02-20 04:15:00,1.7,0.0522804448563
2014-02-20 04:20:00,1.808,0.0522804448563
2014-02-20 04:25:00,1.73,0.0522804448563
2014-02-20 04:30:00,1.824,0.0546080982019
2014-02-20 04:35:00,1.738,0.0557970190643
2014-02-20 04:40:00,2.058,0.041624136179
2014-02-20 04:45:00,1.672,0.0342340408899
2014-02-20 04:50:00,1.794,0.0342340408899
2014-02-20 04:55:00,1.74,0.0342340408899
2014-02-20 05:00:00,1.8,0.0359900628416
2014-02-20 05:05:00,1.766,0.0378065487648
2014-02-20 05:10:00,1.996,0.0368906966086
2014-02-20 05:15:00,1.728,0.0351045454007
2014-02-20 05:20:00,1.834,0.0351045454007
2014-02-20 05:25:00,1.762,0.0351045454007
2014-02-20 05:30:00,1.798,0.0478235940057
2014-02-20 05:35:00,1.824,0.0570027756433
2014-02-20 05:40:00,1.942,0.0557970190643
2014-02-20 05:45:00,1.732,0.0534359336564
2014-02-20 05:50:00,1.8,0.0534359336564
2014-02-20 05:55:00,1.766,0.0534359336564
2014-02-20 06:00:00,1.798,0.0546080982019
2014-02-20 06:05:00,1.766,0.0570027756433
2014-02-20 06:10:00,1.966,0.0557970190643
2014-02-20 06:15:00,1.768,0.0546080982019
2014-02-20 06:20:00,1.824,0.0546080982019
2014-02-20 06:25:00,1.738,0.0546080982019
2014-02-20 06:30:00,1.766,0.0557970190643
2014-02-20 06:35:00,1.8,0.0582254461789
2014-02-20 06:40:00,2.0,0.0570027756433
2014-02-20 06:45:00,1.76,0.0557970190643
2014-02-20 06:50:00,1.772,0.0557970190643
2014-02-20 06:55:00,1.894,0.0557970190643
2014-02-20 07:00:00,1.8,0.0570027756433
2014-02-20 07:05:00,1.804,0.0582254461789
2014-02-20 07:10:00,1.994,0.0570027756433
2014-02-20 07:15:00,1.832,0.0557970190643
2014-02-20 07:20:00,1.766,0.0557970190643
2014-02-20 07:25:00,1.764,0.0557970190643
2014-02-20 07:30:00,1.764,0.0570027756433
2014-02-20 07:35:00,1.798,0.0582254461789
2014-02-20 07:40:00,1.932,0.0570027756433
2014-02-20 07:45:00,1.8,0.0557970190643
2014-02-20 07:50:00,1.732,0.0557970190643
2014-02-20 07:55:00,1.8,0.0557970190643
2014-02-20 08:00:00,1.798,0.0570027756433
2014-02-20 08:05:00,1.766,0.0582254461789
2014-02-20 08:10:00,1.93,0.0570027756433
2014-02-20 08:15:00,1.8,0.0557970190643
2014-02-20 08:20:00,1.734,0.0557970190643
2014-02-20 08:25:00,1.768,0.0557970190643
2014-02-20 08:30:00,1.732,0.0570027756433
2014-02-20 08:35:00,1.766,0.0582254461789
2014-02-20 08:40:00,1.934,0.0570027756433
2014-02-20 08:45:00,1.73,0.0546080982019
2014-02-20 08:50:00,1.8,0.0546080982019
2014-02-20 08:55:00,1.732,0.0546080982019
2014-02-20 09:00:00,1.832,0.0557970190643
2014-02-20 09:05:00,1.732,0.0570027756433
2014-02-20 09:10:00,1.964,0.0546080982019
2014-02-20 09:15:00,1.766,0.0534359336564
2014-02-20 09:20:00,1.8,0.0534359336564
2014-02-20 09:25:00,1.734,0.0534359336564
2014-02-20 09:30:00,1.8,0.0546080982019
2014-02-20 09:35:00,1.758,0.0570027756433
2014-02-20 09:40:00,2.002,0.0557970190643
2014-02-20 09:45:00,1.732,0.0534359336564
2014-02-20 09:50:00,1.772,0.0534359336564
2014-02-20 09:55:00,1.768,0.0534359336564
2014-02-20 10:00:00,1.826,0.0557970190643
2014-02-20 10:05:00,1.734,0.0570027756433
2014-02-20 10:10:00,1.976,0.0546080982019
2014-02-20 10:15:00,1.728,0.0522804448563
2014-02-20 10:20:00,1.804,0.0522804448563
2014-02-20 10:25:00,1.698,0.0522804448563
2014-02-20 10:30:00,1.8,0.0534359336564
2014-02-20 10:35:00,1.826,0.0557970190643
2014-02-20 10:40:00,1.874,0.0557970190643
2014-02-20 10:45:00,1.73,0.0557970190643
2014-02-20 10:50:00,1.794,0.0557970190643
2014-02-20 10:55:00,1.706,0.0557970190643
